case,problem,num_cores,variant,feasible,estimate,makespan,error
case_011,2,4,11,True,46112,46880,
case_011,3,4,0,True,46112,46880,
case_011,3,4,1,True,46112,46880,
case_011,3,4,2,True,46112,46880,
case_011,3,4,3,True,46112,46880,
case_011,3,4,4,True,46112,46880,
case_011,3,4,5,True,46112,46880,
case_011,3,4,6,True,46112,46880,
case_011,3,4,7,True,46612,51858,
case_011,3,4,8,True,46648.3,70598,
case_011,3,4,9,True,46112,46880,
case_011,3,4,10,True,69168,69625,
case_011,3,4,11,True,46112,46880,
case_012,1,4,0,True,12601.0,19624,
case_012,1,4,1,True,16495.0,21013,
case_012,1,4,2,True,15913.0,23000,
case_012,1,4,3,True,16856.0,23349,
case_012,1,4,4,True,31572.0,38910,
case_012,1,4,5,True,27952.0,33985,
case_012,1,4,6,True,12601.0,19624,
case_012,1,4,7,True,14401.0,19044,
case_012,1,4,8,True,35687.0,37881,
case_012,1,4,9,True,12601.0,19624,
case_012,1,4,10,True,20793.0,28475,
case_012,1,4,11,True,18660.0,30092,
case_005,3,4,0,True,20478,43025,
case_005,3,4,1,True,44423.3,66690,
case_005,3,4,2,True,20854,41622,
case_005,3,4,3,True,19148,90084,
case_005,3,4,4,True,20478,48519,
case_005,3,4,5,True,20854,50287,
case_005,3,4,6,True,20478,42934,
case_005,3,4,7,True,44423.3,66690,
case_005,3,4,8,True,54058.8,73958,
case_005,3,4,9,True,20478,43812,
case_005,3,4,10,True,25800,51466,
case_005,3,4,11,True,20478,43025,
case_005,1,4,0,True,48566.0,70367,
case_005,1,4,1,True,77710.2,98477,
case_005,1,4,2,True,48046.8,70741,
case_005,1,4,3,True,64788.0,96009,
case_005,1,4,4,True,57064.0,78603,
case_005,1,4,5,True,59196.0,84149,
case_005,1,4,6,True,48514.0,70107,
case_005,1,4,7,True,77710.2,98477,
case_005,1,4,8,True,78350.4,104738,
case_005,1,4,9,True,48566.0,70367,
case_005,1,4,10,True,46153.0,61110,
case_005,1,4,11,True,73003.1,102335,
case_012,2,4,0,True,10980,18089,
case_012,2,4,1,True,12800,19185,
case_012,2,4,2,True,11442.2,20521,
case_012,2,4,3,True,12632,22775,
case_012,2,4,4,True,10980,27280,
case_012,2,4,5,True,11442.2,21961,
case_012,2,4,6,True,10980,18089,
case_012,2,4,7,True,11444.1,17759,
case_012,2,4,8,True,18688,34562,
case_012,2,4,9,True,10980,18089,
case_012,2,4,10,True,12872,27337,
case_012,2,4,11,True,10980,18387,
case_012,3,4,0,True,10505.2,20558,
case_012,3,4,1,True,10829.9,20958,
case_012,3,4,2,True,10454.2,18738,
case_012,3,4,3,True,12632,22681,
case_012,3,4,4,True,10505.2,20673,
case_012,3,4,5,True,10454.2,20820,
case_012,3,4,6,True,10505.2,20558,
case_012,3,4,7,True,10454.1,19505,
case_012,3,4,8,True,18228.3,31486,
case_012,3,4,9,True,10505.2,20558,
case_012,3,4,10,True,12868,22604,
case_012,3,4,11,True,10505.2,20558,
case_005,2,4,0,True,19970,65035,
case_005,2,4,1,True,48684.6,76817,
case_005,2,4,2,True,21952,57555,
case_005,2,4,3,True,19148,90090,
case_005,2,4,4,True,19970,53820,
case_005,2,4,5,True,21952,67199,
case_005,2,4,6,True,19970,65126,
case_005,2,4,7,True,48684.6,76817,
case_005,2,4,8,True,64937.4,77265,
case_005,2,4,9,True,19970,63428,
case_005,2,4,10,True,25800,51575,
case_005,2,4,11,True,20470,70547,
case_013,1,4,0,True,66464.0,66982,
case_013,1,4,1,True,66464.0,66982,
case_013,1,4,2,True,66464.0,66982,
case_013,1,4,3,True,66464.0,66982,
case_013,1,4,4,True,75571.2,108774,
case_013,1,4,5,True,75571.2,108774,
case_013,1,4,6,True,66464.0,66982,
case_013,1,4,7,True,66464.0,66982,
case_013,1,4,8,True,130472.0,148445,
case_013,1,4,9,True,66464.0,66982,
case_013,1,4,10,True,87904.0,88351,
case_013,1,4,11,True,131856.0,132198,
case_013,2,4,0,True,66464,66982,
case_013,2,4,1,True,66464,66982,
case_013,2,4,2,True,66464,66982,
case_013,2,4,3,True,66464,66982,
case_013,2,4,4,True,66464,66982,
case_013,2,4,5,True,66464,66982,
case_013,2,4,6,True,66464,66982,
case_013,2,4,7,True,66464,66982,
case_013,2,4,8,True,92084,114001,
case_013,2,4,9,True,66464,66982,
case_013,2,4,10,True,87904,88351,
case_013,2,4,11,True,66464,66982,
case_013,3,4,0,True,66464,66982,
case_013,3,4,1,True,66464,66982,
case_013,3,4,2,True,66464,66982,
case_013,3,4,3,True,66464,66982,
case_013,3,4,4,True,66464,66982,
case_013,3,4,5,True,66464,66982,
case_013,3,4,6,True,66464,66982,
case_013,3,4,7,True,66464,66982,
case_013,3,4,8,True,92084,113738,
case_013,3,4,9,True,66464,66982,
case_013,3,4,10,True,87904,88351,
case_013,3,4,11,True,66464,66982,
case_015,1,4,0,True,52982.0,68626,
case_015,1,4,1,True,50022.0,70636,
case_015,1,4,2,True,44103.0,62098,
case_015,1,4,3,True,56202.0,65236,
case_015,1,4,4,True,68165.0,77936,
case_015,1,4,5,True,70447.0,81384,
case_015,1,4,6,True,30696.0,53029,
case_015,1,4,7,True,52385.0,74980,
case_015,1,4,8,True,84791.0,102810,
case_015,1,4,9,True,52982.0,68626,
case_015,1,4,10,True,46743.0,70432,
case_015,1,4,11,True,50754.0,92321,
case_015,3,4,0,True,30412,55621,
case_015,3,4,1,True,27408,57883,
case_015,3,4,2,True,28756,50132,
case_015,3,4,3,True,37868,48141,
case_015,3,4,4,True,30412,74871,
case_015,3,4,5,True,28756,76332,
case_015,3,4,6,True,30696,53029,
case_015,3,4,7,True,28886,58666,
case_015,3,4,8,True,41520,73289,
case_015,3,4,9,True,30412,55621,
case_015,3,4,10,True,34400,63488,
case_015,3,4,11,True,30412,55621,
case_015,2,4,0,True,31087.8,57062,
case_015,2,4,1,True,27829.4,64643,
case_015,2,4,2,True,28856,59836,
case_015,2,4,3,True,37868,49047,
case_015,2,4,4,True,31087.8,72020,
case_015,2,4,5,True,28856,70319,
case_015,2,4,6,True,30696,53029,
case_015,2,4,7,True,31440,60966,
case_015,2,4,8,True,53856,87959,
case_015,2,4,9,True,31087.8,57062,
case_015,2,4,10,True,34400,63488,
case_015,2,4,11,True,31087.8,57062,
case_009,2,4,0,True,41018,87428,
case_009,2,4,1,True,74046,103673,
case_009,2,4,2,True,42052,69645,
case_009,2,4,3,True,35594,131412,
case_009,2,4,4,True,41018,84731,
case_009,2,4,5,True,42052,87368,
case_009,2,4,6,True,41018,87428,
case_009,2,4,7,True,69552,95634,
case_009,2,4,8,True,83186.0,111651,
case_009,2,4,9,True,41018,87428,
case_009,2,4,10,True,47573,92495,
case_009,2,4,11,True,42018,86471,
case_009,3,4,0,True,41018,87403,
case_009,3,4,1,True,76005,98532,
case_009,3,4,2,True,42052,69198,
case_009,3,4,3,True,35594,131411,
case_009,3,4,4,True,41018,84650,
case_009,3,4,5,True,42052,86889,
case_009,3,4,6,True,41018,87403,
case_009,3,4,7,True,75504,98531,
case_009,3,4,8,True,80512,117807,
case_009,3,4,9,True,41018,87403,
case_009,3,4,10,True,47573,92479,
case_009,3,4,11,True,42018,86446,
case_009,1,4,0,True,89424.0,103309,
case_009,1,4,1,True,144152.0,155464,
case_009,1,4,2,True,78886.0,89196,
case_009,1,4,3,True,115248.0,135807,
case_009,1,4,4,True,121892.0,134929,
case_009,1,4,5,True,105479.0,117488,
case_009,1,4,6,True,89424.0,103309,
case_009,1,4,7,True,131053.0,144273,
case_009,1,4,8,True,161740.0,172742,
case_009,1,4,9,True,89424.0,103309,
case_009,1,4,10,True,89960.0,107681,
case_009,1,4,11,True,117268.0,140221,
case_017,1,4,0,True,27704.0,46304,
case_017,1,4,1,True,43708.0,66719,
case_017,1,4,2,True,28104.0,47846,
case_017,1,4,3,True,27792.0,48442,
case_017,1,4,4,True,46279.0,53955,
case_017,1,4,5,True,46804.0,55891,
case_017,1,4,6,True,27704.0,46304,
case_017,1,4,7,True,42608.0,66372,
case_017,1,4,8,True,60052.0,73073,
case_017,1,4,9,True,27704.0,46304,
case_017,1,4,10,True,36976.0,57528,
case_017,1,4,11,True,55364.0,82310,
case_017,2,4,0,True,27704,46304,
case_017,2,4,1,True,28668,52864,
case_017,2,4,2,True,28104,47846,
case_017,2,4,3,True,27792,48442,
case_017,2,4,4,True,27704,47154,
case_017,2,4,5,True,28104,48224,
case_017,2,4,6,True,27704,46304,
case_017,2,4,7,True,28672,51714,
case_017,2,4,8,True,36568,68476,
case_017,2,4,9,True,27704,42923,
case_017,2,4,10,True,36976,57528,
case_017,2,4,11,True,27704,46304,
case_017,3,4,0,True,27704,46304,
case_017,3,4,1,True,28668,52864,
case_017,3,4,2,True,28104,47846,
case_017,3,4,3,True,27792,48442,
case_017,3,4,4,True,27704,47154,
case_017,3,4,5,True,28104,48224,
case_017,3,4,6,True,27704,46304,
case_017,3,4,7,True,28664,52539,
case_017,3,4,8,True,31408,54183,
case_017,3,4,9,True,27704,42923,
case_017,3,4,10,True,36976,57528,
case_017,3,4,11,True,27704,46304,
case_018,1,4,0,True,242924.0,268597,
case_018,1,4,1,True,242924.0,268597,
case_018,1,4,2,True,246624.0,254778,
case_018,1,4,3,True,255892.0,258248,
case_018,1,4,4,True,270181.0,292038,
case_018,1,4,5,True,256516.0,269053,
case_018,1,4,6,True,242924.0,268597,
case_018,1,4,7,True,265667.0,273293,
case_018,1,4,8,True,297848.0,345652,
case_018,1,4,9,True,242924.0,268597,
case_018,1,4,10,True,323952.0,346991,
case_018,1,4,11,True,485708.0,508594,
case_018,2,4,0,True,242924,268597,
case_018,2,4,1,True,242924,268597,
case_018,2,4,2,True,246624,254778,
case_018,2,4,3,True,255892,258248,
case_018,2,4,4,True,242924,272181,
case_018,2,4,5,True,246624,267361,
case_018,2,4,6,True,242924,268597,
case_018,2,4,7,True,243888,272605,
case_018,2,4,8,True,244400,319146,
case_018,2,4,9,True,242924,269858,
case_018,2,4,10,True,323952,346991,
case_018,2,4,11,True,242924,268597,
case_003,3,4,0,True,118216,201941,
case_003,3,4,1,True,118216,201941,
case_003,3,4,2,True,118724,202952,
case_003,3,4,3,True,113240,523104,
case_003,3,4,4,True,118216,227575,
case_003,3,4,5,True,118724,230204,
case_003,3,4,6,True,118216,201941,
case_003,3,4,7,True,140368,301344,
case_003,3,4,8,True,142204,304386,
case_003,3,4,9,True,118216,203775,
case_003,3,4,10,True,155288,279009,
case_003,3,4,11,True,118216,201941,
case_018,3,4,0,True,242924,267146,
case_018,3,4,1,True,242924,267146,
case_018,3,4,2,True,246624,252790,
case_018,3,4,3,True,255892,258092,
case_018,3,4,4,True,242924,271389,
case_018,3,4,5,True,246624,265004,
case_018,3,4,6,True,242924,267146,
case_018,3,4,7,True,243888,272199,
case_018,3,4,8,True,244400,317378,
case_018,3,4,9,True,242924,269229,
case_018,3,4,10,True,323952,346382,
case_018,3,4,11,True,242924,267146,
case_019,3,4,0,True,14200,25764,
case_019,3,4,1,True,15816,28038,
case_019,3,4,2,True,15808,29192,
case_019,3,4,3,True,15800,25527,
case_019,3,4,4,True,14200,57772,
case_019,3,4,5,True,15808,59018,
case_019,3,4,6,True,13240,28159,
case_019,3,4,7,True,18796,34082,
case_019,3,4,8,True,19572,35564,
case_019,3,4,9,True,14200,25764,
case_019,3,4,10,True,17344,33701,
case_019,3,4,11,True,14200,25764,
case_019,1,4,0,True,28736.0,43110,
case_019,1,4,1,True,25470.0,33314,
case_019,1,4,2,True,30027.0,38398,
case_019,1,4,3,True,19431.0,25631,
case_019,1,4,4,True,65827.6,81824,
case_019,1,4,5,True,73027.5,86972,
case_019,1,4,6,True,26322.0,31960,
case_019,1,4,7,True,24135.0,30353,
case_019,1,4,8,True,42920.0,49413,
case_019,1,4,9,True,28736.0,43110,
case_019,1,4,10,True,26925.0,36552,
case_019,1,4,11,True,36374.0,58087,
case_019,2,4,0,True,14204,31662,
case_019,2,4,1,True,15816,28827,
case_019,2,4,2,True,16504,32828,
case_019,2,4,3,True,15800,25527,
case_019,2,4,4,True,14204,56736,
case_019,2,4,5,True,16504,57921,
case_019,2,4,6,True,13240,27333,
case_019,2,4,7,True,15784,29690,
case_019,2,4,8,True,21910.0,39749,
case_019,2,4,9,True,14204,31662,
case_019,2,4,10,True,17344,33701,
case_019,2,4,11,True,14204,31662,
case_003,2,4,0,True,118216,202683,
case_003,2,4,1,True,118216,202683,
case_003,2,4,2,True,118724,206887,
case_003,2,4,3,True,113240,523120,
case_003,2,4,4,True,118216,237543,
case_003,2,4,5,True,118724,241726,
case_003,2,4,6,True,118216,202683,
case_003,2,4,7,True,144133,342932,
case_003,2,4,8,True,170852.3,317626,
case_003,2,4,9,True,118216,204602,
case_003,2,4,10,True,155288,280066,
case_003,2,4,11,True,118216,202683,
case_021,1,4,0,True,1548000.0,1550324,
case_021,1,4,1,True,1548000.0,1550324,
case_021,1,4,2,True,1548000.0,1550324,
case_021,1,4,3,True,1548000.0,1632686,
case_021,1,4,4,True,1549900.0,1596380,
case_021,1,4,5,True,1549900.0,1596380,
case_021,1,4,6,True,1857600.0,1947888,
case_021,1,4,7,True,1548000.0,1550324,
case_021,1,4,8,True,1656336.0,1888932,
case_021,1,4,9,True,1548000.0,1550324,
case_021,1,4,10,True,2476800.0,2607583,
case_021,1,4,11,True,3096000.0,3268622,
case_020,2,4,0,True,133152,133704,
case_020,2,4,1,True,133152,133704,
case_020,2,4,2,True,133152,133704,
case_020,2,4,3,True,134064,134409,
case_020,2,4,4,True,133152,133704,
case_020,2,4,5,True,133152,133704,
case_020,2,4,6,True,133152,133704,
case_020,2,4,7,True,133152,133704,
case_020,2,4,8,True,310519.2,420135,
case_020,2,4,9,True,133152,133704,
case_020,2,4,10,True,177536,177950,
case_020,2,4,11,True,133152,133704,
case_020,3,4,0,True,133152,133704,
case_020,3,4,1,True,133152,133704,
case_020,3,4,2,True,133152,133704,
case_020,3,4,3,True,134064,134409,
case_020,3,4,4,True,133152,133704,
case_020,3,4,5,True,133152,133704,
case_020,3,4,6,True,133152,133704,
case_020,3,4,7,True,133152,133704,
case_020,3,4,8,True,231876.0,400583,
case_020,3,4,9,True,133152,133704,
case_020,3,4,10,True,177536,177950,
case_020,3,4,11,True,133152,133704,
case_021,2,4,0,True,1548000,1550324,
case_021,2,4,1,True,1548000,1550324,
case_021,2,4,2,True,1548000,1550324,
case_021,2,4,3,True,1548000,1632686,
case_021,2,4,4,True,1548000,1550324,
case_021,2,4,5,True,1548000,1550324,
case_021,2,4,6,True,1857600,1947888,
case_021,2,4,7,True,1548000,1550324,
case_021,2,4,8,True,1550000,1821347,
case_021,2,4,9,True,1548000,1550324,
case_021,2,4,10,True,2476800,2607583,
case_021,2,4,11,True,1548000,1550324,
case_022,2,4,0,True,15114,17777,
case_022,2,4,1,True,15535,18885,
case_022,2,4,2,True,15604,18626,
case_022,2,4,3,True,14128,24377,
case_022,2,4,4,True,15114,22282,
case_022,2,4,5,True,15604,23137,
case_022,2,4,6,True,13727,14940,
case_022,2,4,7,True,16037,25047,
case_022,2,4,8,True,41874.9,33110,
case_022,2,4,9,True,15114,17777,
case_022,2,4,10,True,20092,22136,
case_022,2,4,11,True,15114,17777,
case_022,1,4,0,True,18787.0,19671,
case_022,1,4,1,True,23716.0,25352,
case_022,1,4,2,True,21288.0,22480,
case_022,1,4,3,True,23950.0,24931,
case_022,1,4,4,True,26102.0,28532,
case_022,1,4,5,True,31235.0,34028,
case_022,1,4,6,True,13727.0,14940,
case_022,1,4,7,True,28428.0,31262,
case_022,1,4,8,True,39745.0,50787,
case_022,1,4,9,True,18787.0,19671,
case_022,1,4,10,True,22728.0,23714,
case_022,1,4,11,True,27142.0,28866,
case_021,3,4,0,True,1548000,1550324,
case_021,3,4,1,True,1548000,1550324,
case_021,3,4,2,True,1548000,1550324,
case_021,3,4,3,True,1548000,1631780,
case_021,3,4,4,True,1548000,1550324,
case_021,3,4,5,True,1548000,1550324,
case_021,3,4,6,True,1857600,1944856,
case_021,3,4,7,True,1548000,1550324,
case_021,3,4,8,True,1550000,1819935,
case_021,3,4,9,True,1548000,1550324,
case_021,3,4,10,True,2476800,2601429,
case_021,3,4,11,True,1548000,1550324,
case_022,3,4,0,True,15114,17770,
case_022,3,4,1,True,16034,18435,
case_022,3,4,2,True,15604,18626,
case_022,3,4,3,True,14128,24377,
case_022,3,4,4,True,15114,22281,
case_022,3,4,5,True,15604,23127,
case_022,3,4,6,True,13727,14940,
case_022,3,4,7,True,16037,18382,
case_022,3,4,8,True,35090.1,30712,
case_022,3,4,9,True,15114,17770,
case_022,3,4,10,True,20092,22136,
case_022,3,4,11,True,15114,17770,
case_020,1,4,0,True,133152.0,133704,
case_020,1,4,1,True,133152.0,133704,
case_020,1,4,2,True,133152.0,133704,
case_020,1,4,3,True,134064.0,134409,
case_020,1,4,4,True,140252.0,179996,
case_020,1,4,5,True,140252.0,179996,
