case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_001,1,5,9,True,sim,46560.0,47502,
case_001,1,5,10,True,sim,58200.0,58984,
case_001,1,5,11,True,sim,116400.0,116868,
case_001,2,2,0,True,sim,130610.9,116868,
case_001,2,2,1,True,sim,130610.9,116868,
case_001,2,2,2,True,sim,130610.9,116868,
case_001,2,2,3,True,sim,130610.9,116868,
case_001,2,2,4,True,sim,131058.4,116868,
case_001,2,2,5,True,sim,131058.4,116868,
case_001,2,2,6,True,sim,130610.9,116868,
case_001,2,2,7,True,sim,130610.9,116868,
case_001,2,2,8,True,sim,145803.2,131999,
case_001,2,2,9,True,sim,130610.9,116868,
case_001,2,2,10,True,sim,262123.5,233110,
case_001,2,2,11,True,sim,130610.9,116868,
case_001,2,3,0,True,sim,87202.1,78545,
case_001,2,3,1,True,sim,87202.1,78545,
case_001,2,3,2,True,sim,87202.1,78545,
case_001,2,3,3,True,sim,87202.1,78545,
case_001,2,3,4,True,sim,87904.8,78545,
case_001,2,3,5,True,sim,87904.8,78545,
case_001,2,3,6,True,sim,87202.1,78545,
case_001,2,3,7,True,sim,87202.1,78545,
case_001,2,3,8,True,sim,106662.7,97680,
case_001,2,3,9,True,sim,87202.1,78545,
case_001,2,3,10,True,sim,130610.9,116868,
case_001,2,3,11,True,sim,87202.1,78545,
case_001,2,4,0,True,sim,64985.9,58984,
case_001,2,4,1,True,sim,64985.9,58984,
case_001,2,4,2,True,sim,64985.9,58984,
case_001,2,4,3,True,sim,64985.9,58984,
case_001,2,4,4,True,sim,65849.9,58984,
case_001,2,4,5,True,sim,65849.9,58984,
case_001,2,4,6,True,sim,64985.9,58984,
case_001,2,4,7,True,sim,64985.9,58984,
case_001,2,4,8,True,sim,87762.7,81577,
case_001,2,4,9,True,sim,64985.9,58984,
case_001,2,4,10,True,sim,87202.1,78545,
case_001,2,4,11,True,sim,64985.9,58984,
case_001,2,5,0,True,sim,51913.3,47502,
case_001,2,5,1,True,sim,51913.3,47502,
case_001,2,5,2,True,sim,51913.3,47502,
case_001,2,5,3,True,sim,51913.3,47502,
case_001,2,5,4,True,sim,52972.0,47502,
case_001,2,5,5,True,sim,52972.0,47502,
case_001,2,5,6,True,sim,51913.3,47502,
case_001,2,5,7,True,sim,51913.3,47502,
case_001,2,5,8,True,sim,87600.3,81666,
case_001,2,5,9,True,sim,51913.3,47502,
case_001,2,5,10,True,sim,64985.9,58984,
case_001,2,5,11,True,sim,51913.3,47502,
case_001,3,2,0,True,sim,130577.1,116868,
case_001,3,2,1,True,sim,130577.1,116868,
case_001,3,2,2,True,sim,130577.1,116868,
case_001,3,2,3,True,sim,130577.1,116868,
case_001,3,2,4,True,sim,131043.8,116868,
case_001,3,2,5,True,sim,131043.8,116868,
case_001,3,2,6,True,sim,130577.1,116868,
case_001,3,2,7,True,sim,130577.1,116868,
case_001,3,2,8,True,sim,145803.2,131999,
case_001,3,2,9,True,sim,130577.1,116868,
case_001,3,2,10,True,sim,262123.5,233110,
case_001,3,2,11,True,sim,130577.1,116868,
case_001,3,3,0,True,sim,87149.1,78545,
case_001,3,3,1,True,sim,87149.1,78545,
case_001,3,3,2,True,sim,87149.1,78545,
case_001,3,3,3,True,sim,87149.1,78545,
case_001,3,3,4,True,sim,87871.0,78545,
case_001,3,3,5,True,sim,87871.0,78545,
case_001,3,3,6,True,sim,87149.1,78545,
case_001,3,3,7,True,sim,87149.1,78545,
case_001,3,3,8,True,sim,106648.1,97680,
case_001,3,3,9,True,sim,87149.1,78545,
case_001,3,3,10,True,sim,130577.1,116868,
case_001,3,3,11,True,sim,87149.1,78545,
case_001,3,4,0,True,sim,64913.7,58984,
case_001,3,4,1,True,sim,64913.7,58984,
case_001,3,4,2,True,sim,64913.7,58984,
case_001,3,4,3,True,sim,64913.7,58984,
case_001,3,4,4,True,sim,65903.5,58984,
case_001,3,4,5,True,sim,65903.5,58984,
case_001,3,4,6,True,sim,64913.7,58984,
case_001,3,4,7,True,sim,64913.7,58984,
case_001,3,4,8,True,sim,87762.7,81577,
case_001,3,4,9,True,sim,64913.7,58984,
case_001,3,4,10,True,sim,87149.1,78545,
case_001,3,4,11,True,sim,64913.7,58984,
case_001,3,5,0,True,sim,51821.9,47502,
case_001,3,5,1,True,sim,51821.9,47502,
case_001,3,5,2,True,sim,51821.9,47502,
case_001,3,5,3,True,sim,51821.9,47502,
case_001,3,5,4,True,sim,52957.4,47502,
case_001,3,5,5,True,sim,52957.4,47502,
case_001,3,5,6,True,sim,51821.9,47502,
case_001,3,5,7,True,sim,51821.9,47502,
case_001,3,5,8,True,sim,78136.3,73418,
case_001,3,5,9,True,sim,51821.9,47502,
case_001,3,5,10,True,sim,64913.7,58984,
case_001,3,5,11,True,sim,51821.9,47502,
case_002,1,2,0,True,sim,124379.2,136165,
case_002,1,2,1,True,sim,124632.8,136797,
case_002,1,2,2,True,sim,125681.6,137773,
case_002,1,2,3,True,sim,122200.0,133757,
case_002,1,2,4,True,sim,244100.0,267074,
case_002,1,2,5,True,sim,245000.0,267974,
case_002,1,2,6,True,sim,122076.8,133718,
case_002,1,2,7,True,sim,126499.2,138661,
case_002,1,2,8,True,sim,139989.6,154778,
case_002,1,2,9,True,sim,124379.2,136165,
case_002,1,2,10,True,sim,240000.0,261945,
case_002,1,2,11,True,sim,240000.0,261945,
case_002,1,3,0,True,sim,85207.2,93903,
case_002,1,3,1,True,sim,85880.0,94507,
case_002,1,3,2,True,sim,86132.8,94832,
case_002,1,3,3,True,sim,82728.8,90573,
case_002,1,3,4,True,sim,247100.0,270821,
case_002,1,3,5,True,sim,248000.0,271721,
case_002,1,3,6,True,sim,97176.8,106606,
case_002,1,3,7,True,sim,87037.6,96008,
case_002,1,3,8,True,sim,117195.2,132862,
case_002,1,3,9,True,sim,85207.2,93903,
case_002,1,3,10,True,sim,124379.2,136165,
case_002,1,3,11,True,sim,240000.0,261945,
case_002,1,4,0,True,sim,65558.4,72534,
case_002,1,4,1,True,sim,67944.8,75151,
case_002,1,4,2,True,sim,64735.2,71570,
case_002,1,4,3,True,sim,63302.4,69677,
case_002,1,4,4,True,sim,249200.0,273164,
case_002,1,4,5,True,sim,251000.0,274964,
case_002,1,4,6,True,sim,71702.4,78833,
case_002,1,4,7,True,sim,68807.2,75908,
case_002,1,4,8,True,sim,80324.8,93770,
case_002,1,4,9,True,sim,65558.4,72534,
case_002,1,4,10,True,sim,85207.2,93903,
case_002,1,4,11,True,sim,124379.2,136165,
case_002,1,5,0,True,sim,54656.0,60679,
case_002,1,5,1,True,sim,55955.2,62778,
case_002,1,5,2,True,sim,53737.6,60106,
case_002,1,5,3,True,sim,51479.2,56971,
case_002,1,5,4,True,sim,250400.0,274763,
case_002,1,5,5,True,sim,254000.0,278363,
case_002,1,5,6,True,sim,57804.8,63924,
case_002,1,5,7,True,sim,56512.0,63324,
case_002,1,5,8,True,sim,96563.2,105499,
case_002,1,5,9,True,sim,54656.0,60679,
case_002,1,5,10,True,sim,65558.4,72534,
case_002,1,5,11,True,sim,124379.2,136165,
case_002,2,2,0,True,sim,138291.2,134613,
case_002,2,2,1,True,sim,139628.8,135025,
case_002,2,2,2,True,sim,138659.2,136209,
case_002,2,2,3,True,sim,137914.4,133257,
case_002,2,2,4,True,sim,136472.0,235944,
case_002,2,2,5,True,sim,136033.6,231497,
case_002,2,2,6,True,sim,137576.0,132666,
case_002,2,2,7,True,sim,141952.8,137656,
case_002,2,2,8,True,sim,143762.4,142327,
case_002,2,2,9,True,sim,137008.8,134577,
case_002,2,2,10,True,sim,273870.4,261945,
case_002,2,2,11,True,sim,138291.2,134613,
case_002,2,3,0,True,sim,93240.0,92068,
case_002,2,3,1,True,sim,97604.0,94913,
case_002,2,3,2,True,sim,93584.0,92848,
case_002,2,3,3,True,sim,92893.6,89443,
case_002,2,3,4,True,sim,94045.6,209050,
case_002,2,3,5,True,sim,92162.4,204613,
case_002,2,3,6,True,sim,110359.2,105887,
case_002,2,3,7,True,sim,96921.6,93839,
case_002,2,3,8,True,sim,114611.2,127232,
case_002,2,3,9,True,sim,92593.6,92032,
case_002,2,3,10,True,sim,138291.2,134613,
case_002,2,3,11,True,sim,93240.0,92068,
case_002,2,4,0,True,sim,75758.4,68972,
case_002,2,4,1,True,sim,78455.2,72231,
case_002,2,4,2,True,sim,75881.6,69160,
case_002,2,4,3,True,sim,74897.6,68635,
case_002,2,4,4,True,sim,95612.0,218311,
case_002,2,4,5,True,sim,73409.6,216881,
case_002,2,4,6,True,sim,82694.4,77771,
case_002,2,4,7,True,sim,78747.2,72192,
case_002,2,4,8,True,sim,84940.8,76891,
case_002,2,4,9,True,sim,75758.4,68972,
case_002,2,4,10,True,sim,93240.0,92068,
case_002,2,4,11,True,sim,75758.4,68972,
case_002,2,5,0,True,sim,64786.4,57042,
case_002,2,5,1,True,sim,66872.0,59364,
case_002,2,5,2,True,sim,65280.8,57143,
case_002,2,5,3,True,sim,64624.0,55767,
case_002,2,5,4,True,sim,97852.0,219838,
case_002,2,5,5,True,sim,62216.0,207264,
case_002,2,5,6,True,sim,68912.8,62398,
case_002,2,5,7,True,sim,67593.6,58565,
case_002,2,5,8,True,sim,109503.2,93028,
case_002,2,5,9,True,sim,64786.4,57042,
case_002,2,5,10,True,sim,75758.4,68972,
case_002,2,5,11,True,sim,64786.4,57042,
case_002,3,2,0,True,sim,138173.6,134572,
case_002,3,2,1,True,sim,139570.4,134984,
case_002,3,2,2,True,sim,138659.2,136168,
case_002,3,2,3,True,sim,137914.4,133216,
case_002,3,2,4,True,sim,136395.2,235821,
case_002,3,2,5,True,sim,135854.4,231374,
case_002,3,2,6,True,sim,137535.2,132548,
case_002,3,2,7,True,sim,141912.0,137656,
case_002,3,2,8,True,sim,143648.0,142260,
case_002,3,2,9,True,sim,136968.0,134536,
case_002,3,2,10,True,sim,273870.4,261945,
case_002,3,2,11,True,sim,138173.6,134572,
case_002,3,3,0,True,sim,93280.8,92027,
case_002,3,3,1,True,sim,97578.4,94851,
case_002,3,3,2,True,sim,93584.0,92807,
case_002,3,3,3,True,sim,92893.6,89443,
case_002,3,3,4,True,sim,93783.3,208804,
case_002,3,3,5,True,sim,92084.9,204367,
case_002,3,3,6,True,sim,110318.4,105887,
case_002,3,3,7,True,sim,96921.6,93839,
case_002,3,3,8,True,sim,114104.1,127165,
case_002,3,3,9,True,sim,92509.6,91991,
case_002,3,3,10,True,sim,138173.6,134572,
case_002,3,3,11,True,sim,93280.8,92027,
case_002,3,4,0,True,sim,75684.8,68908,
case_002,3,4,1,True,sim,78429.6,72190,
case_002,3,4,2,True,sim,75866.4,69078,
case_002,3,4,3,True,sim,74897.6,68594,
case_002,3,4,4,True,sim,95512.8,218065,
case_002,3,4,5,True,sim,73355.2,216553,
case_002,3,4,6,True,sim,82720.0,77730,
case_002,3,4,7,True,sim,78431.2,72192,
case_002,3,4,8,True,sim,83616.9,72627,
case_002,3,4,9,True,sim,75684.8,68908,
case_002,3,4,10,True,sim,93280.8,92027,
case_002,3,4,11,True,sim,75684.8,68908,
case_002,3,5,0,True,sim,64863.2,57001,
case_002,3,5,1,True,sim,66841.6,59190,
case_002,3,5,2,True,sim,65060.0,57014,
case_002,3,5,3,True,sim,64624.0,55651,
case_002,3,5,4,True,sim,97826.4,219592,
case_002,3,5,5,True,sim,62406.4,206871,
case_002,3,5,6,True,sim,68902.4,62357,
case_002,3,5,7,True,sim,67316.8,58473,
case_002,3,5,8,True,sim,95905.1,74137,
case_002,3,5,9,True,sim,64863.2,57001,
case_002,3,5,10,True,sim,75684.8,68908,
case_002,3,5,11,True,sim,64863.2,57001,
case_003,1,2,0,True,sim,409892.0,570359,
case_003,1,2,1,True,sim,424996.0,583383,
case_003,1,2,2,True,sim,411892.0,578986,
case_003,1,2,3,True,sim,408320.0,571017,
case_003,1,2,4,True,sim,423479.8,583918,
case_003,1,2,5,True,sim,429115.0,590149,
case_003,1,2,6,True,sim,433324.0,594607,
case_003,1,2,7,True,sim,424996.0,583383,
case_003,1,2,8,True,sim,477565.0,595356,
case_003,1,2,9,True,sim,411515.0,575361,
case_003,1,2,10,True,sim,438792.0,602212,
case_003,1,2,11,True,sim,438792.0,602212,
case_003,1,3,0,True,sim,210748.0,293021,
case_003,1,3,1,True,sim,210748.0,293021,
case_003,1,3,2,True,sim,220556.0,302638,
case_003,1,3,3,True,sim,415104.0,577969,
case_003,1,3,4,True,sim,249051.6,348335,
case_003,1,3,5,True,sim,274534.6,394855,
case_003,1,3,6,True,sim,434040.0,598742,
case_003,1,3,7,True,sim,375529.0,449565,
case_003,1,3,8,True,sim,402610.0,476598,
case_003,1,3,9,True,sim,210748.0,293021,
case_003,1,3,10,True,sim,409892.0,570359,
case_003,1,3,11,True,sim,438792.0,602212,
case_003,1,4,0,True,sim,168487.0,229313,
case_003,1,4,1,True,sim,168487.0,229313,
case_003,1,4,2,True,sim,162145.0,225768,
case_003,1,4,3,True,sim,422020.0,586433,
case_003,1,4,4,True,sim,196072.0,278860,
case_003,1,4,5,True,sim,204699.6,299277,
case_003,1,4,6,True,sim,168487.0,229313,
case_003,1,4,7,True,sim,347377.0,415807,
case_003,1,4,8,True,sim,325383.0,394744,
case_003,1,4,9,True,sim,168487.0,229313,
case_003,1,4,10,True,sim,210748.0,293021,
case_003,1,4,11,True,sim,409892.0,570359,
case_003,1,5,0,True,sim,176180.0,255629,
case_003,1,5,1,True,sim,176180.0,255629,
case_003,1,5,2,True,sim,185820.0,255664,
case_003,1,5,3,True,sim,416840.0,581671,
case_003,1,5,4,True,sim,221912.0,323368,
case_003,1,5,5,True,sim,209423.8,303179,
case_003,1,5,6,True,sim,177300.0,257377,
case_003,1,5,7,True,sim,351205.0,444768,
case_003,1,5,8,True,sim,342627.0,423164,
case_003,1,5,9,True,sim,176180.0,255629,
case_003,1,5,10,True,sim,168487.0,229313,
case_003,1,5,11,True,sim,409892.0,570359,
case_003,2,2,0,True,sim,668100.4,570770,
case_003,2,2,1,True,sim,414863.8,552700,
case_003,2,2,2,True,sim,667028.6,573619,
case_003,2,2,3,True,sim,694748.5,570362,
case_003,2,2,4,True,sim,674415.9,575650,
case_003,2,2,5,True,sim,660319.1,583237,
case_003,2,2,6,True,sim,646659.1,595448,
case_003,2,2,7,True,sim,414863.8,552700,
case_003,2,2,8,True,sim,476333.3,548048,
case_003,2,2,9,True,sim,674447.3,574048,
case_003,2,2,10,True,sim,737524.1,602212,
case_003,2,2,11,True,sim,668100.4,570770,
case_003,2,3,0,True,sim,314680.6,280066,
case_003,2,3,1,True,sim,314680.6,280066,
case_003,2,3,2,True,sim,346566.7,288906,
case_003,2,3,3,True,sim,645695.4,566145,
case_003,2,3,4,True,sim,344001.5,282840,
case_003,2,3,5,True,sim,385035.1,311953,
case_003,2,3,6,True,sim,668272.6,591471,
case_003,2,3,7,True,sim,340182.1,348807,
case_003,2,3,8,True,sim,379153.3,403464,
case_003,2,3,9,True,sim,317364.7,275640,
case_003,2,3,10,True,sim,668100.4,570770,
case_003,2,3,11,True,sim,314680.6,280066,
case_003,2,4,0,True,sim,252462.9,202683,
case_003,2,4,1,True,sim,252462.9,202683,
case_003,2,4,2,True,sim,254294.1,206887,
case_003,2,4,3,True,sim,643958.0,523120,
case_003,2,4,4,True,sim,278279.3,237543,
case_003,2,4,5,True,sim,291807.3,241726,
case_003,2,4,6,True,sim,252462.9,202683,
case_003,2,4,7,True,sim,399801.6,342932,
case_003,2,4,8,True,sim,329578.8,317626,
case_003,2,4,9,True,sim,256329.5,204602,
case_003,2,4,10,True,sim,314680.6,280066,
case_003,2,4,11,True,sim,252462.9,202683,
case_003,2,5,0,True,sim,297643.2,241374,
case_003,2,5,1,True,sim,297643.2,241374,
case_003,2,5,2,True,sim,262643.0,220289,
case_003,2,5,3,True,sim,597832.1,548625,
case_003,2,5,4,True,sim,336989.9,277965,
case_003,2,5,5,True,sim,298948.6,248552,
case_003,2,5,6,True,sim,284717.9,233015,
case_003,2,5,7,True,sim,442698.0,369124,
case_003,2,5,8,True,sim,344367.1,339019,
case_003,2,5,9,True,sim,293625.1,240415,
case_003,2,5,10,True,sim,252462.9,202683,
case_003,2,5,11,True,sim,297643.2,241374,
case_003,3,2,0,True,sim,667062.7,570768,
case_003,3,2,1,True,sim,410599.2,552670,
case_003,3,2,2,True,sim,665524.0,573613,
case_003,3,2,3,True,sim,693503.3,570356,
case_003,3,2,4,True,sim,672556.0,575386,
case_003,3,2,5,True,sim,658364.2,583237,
case_003,3,2,6,True,sim,645490.3,595446,
case_003,3,2,7,True,sim,410599.2,552670,
case_003,3,2,8,True,sim,472252.0,547040,
case_003,3,2,9,True,sim,673747.7,574046,
case_003,3,2,10,True,sim,737524.1,602212,
case_003,3,2,11,True,sim,667062.7,570768,
case_003,3,3,0,True,sim,308992.2,279009,
case_003,3,3,1,True,sim,308992.2,279009,
case_003,3,3,2,True,sim,341470.2,287166,
case_003,3,3,3,True,sim,643897.3,565969,
case_003,3,3,4,True,sim,341174.0,281466,
case_003,3,3,5,True,sim,382171.5,311544,
case_003,3,3,6,True,sim,666268.3,591459,
case_003,3,3,7,True,sim,335374.2,346636,
case_003,3,3,8,True,sim,371625.5,402699,
case_003,3,3,9,True,sim,311714.8,274543,
case_003,3,3,10,True,sim,667062.7,570768,
case_003,3,3,11,True,sim,308992.2,279009,
case_003,3,4,0,True,sim,241441.2,201941,
case_003,3,4,1,True,sim,241441.2,201941,
case_003,3,4,2,True,sim,243857.7,202952,
case_003,3,4,3,True,sim,642194.0,523104,
case_003,3,4,4,True,sim,268641.8,227575,
case_003,3,4,5,True,sim,281294.2,230204,
case_003,3,4,6,True,sim,241441.2,201941,
case_003,3,4,7,True,sim,317128.2,301344,
case_003,3,4,8,True,sim,317556.4,304386,
case_003,3,4,9,True,sim,244841.1,203775,
case_003,3,4,10,True,sim,308992.2,279009,
case_003,3,4,11,True,sim,241441.2,201941,
case_003,3,5,0,True,sim,247006.2,211995,
case_003,3,5,1,True,sim,247006.2,211995,
case_003,3,5,2,True,sim,251546.1,221466,
case_003,3,5,3,True,sim,595052.2,548601,
case_003,3,5,4,True,sim,286416.4,232027,
case_003,3,5,5,True,sim,294351.7,245254,
case_003,3,5,6,True,sim,244002.4,209880,
case_003,3,5,7,True,sim,328311.5,314848,
case_003,3,5,8,True,sim,322829.8,317612,
case_003,3,5,9,True,sim,249519.0,212746,
case_003,3,5,10,True,sim,241441.2,201941,
case_003,3,5,11,True,sim,247006.2,211995,
case_004,1,2,0,True,sim,194544.0,199074,
case_004,1,2,1,True,sim,194544.0,199074,
case_004,1,2,2,True,sim,194544.0,199074,
case_004,1,2,3,True,sim,194544.0,199074,
case_004,1,2,4,True,sim,215961.6,289507,
case_004,1,2,5,True,sim,215961.6,289507,
case_004,1,2,6,True,sim,194544.0,199074,
case_004,1,2,7,True,sim,194544.0,199074,
case_004,1,2,8,True,sim,203987.6,209894,
case_004,1,2,9,True,sim,194544.0,199074,
case_004,1,2,10,True,sim,385614.0,392357,
case_004,1,2,11,True,sim,385614.0,392357,
case_004,1,3,0,True,sim,128538.0,134043,
case_004,1,3,1,True,sim,128538.0,134043,
case_004,1,3,2,True,sim,128538.0,134043,
case_004,1,3,3,True,sim,128538.0,134043,
case_004,1,3,4,True,sim,215961.6,263895,
case_004,1,3,5,True,sim,215961.6,263895,
case_004,1,3,6,True,sim,128538.0,134043,
case_004,1,3,7,True,sim,128538.0,134043,
case_004,1,3,8,True,sim,141904.4,150140,
case_004,1,3,9,True,sim,128538.0,134043,
case_004,1,3,10,True,sim,194544.0,199074,
case_004,1,3,11,True,sim,385614.0,392357,
case_004,1,4,0,True,sim,97272.0,104188,
case_004,1,4,1,True,sim,97272.0,104188,
case_004,1,4,2,True,sim,97272.0,104188,
case_004,1,4,3,True,sim,97272.0,104188,
case_004,1,4,4,True,sim,215961.6,252303,
case_004,1,4,5,True,sim,215961.6,252303,
case_004,1,4,6,True,sim,97272.0,104188,
case_004,1,4,7,True,sim,97272.0,104188,
case_004,1,4,8,True,sim,112020.8,118616,
case_004,1,4,9,True,sim,97272.0,104188,
case_004,1,4,10,True,sim,128538.0,134043,
case_004,1,4,11,True,sim,194544.0,199074,
case_004,1,5,0,True,sim,79902.0,88341,
case_004,1,5,1,True,sim,79902.0,88341,
case_004,1,5,2,True,sim,79902.0,88341,
case_004,1,5,3,True,sim,79902.0,88341,
case_004,1,5,4,True,sim,215961.6,247003,
case_004,1,5,5,True,sim,215961.6,247003,
case_004,1,5,6,True,sim,79902.0,88341,
case_004,1,5,7,True,sim,79902.0,88341,
case_004,1,5,8,True,sim,141846.0,183435,
case_004,1,5,9,True,sim,79902.0,88341,
case_004,1,5,10,True,sim,97272.0,104188,
case_004,1,5,11,True,sim,194544.0,199074,
case_004,2,2,0,True,sim,218331.2,199074,
case_004,2,2,1,True,sim,218331.2,199074,
case_004,2,2,2,True,sim,218331.2,199074,
case_004,2,2,3,True,sim,218331.2,199074,
case_004,2,2,4,True,sim,202325.2,199074,
case_004,2,2,5,True,sim,202325.2,199074,
case_004,2,2,6,True,sim,218331.2,199074,
case_004,2,2,7,True,sim,218331.2,199074,
case_004,2,2,8,True,sim,228702.0,201092,
case_004,2,2,9,True,sim,218331.2,199074,
case_004,2,2,10,True,sim,432476.0,392357,
case_004,2,2,11,True,sim,218331.2,199074,
case_004,2,3,0,True,sim,146755.2,134043,
case_004,2,3,1,True,sim,146755.2,134043,
case_004,2,3,2,True,sim,146755.2,134043,
case_004,2,3,3,True,sim,146755.2,134043,
case_004,2,3,4,True,sim,136880.4,134043,
case_004,2,3,5,True,sim,136880.4,134043,
case_004,2,3,6,True,sim,146755.2,134043,
case_004,2,3,7,True,sim,146755.2,134043,
case_004,2,3,8,True,sim,162842.8,137493,
case_004,2,3,9,True,sim,146755.2,134043,
case_004,2,3,10,True,sim,218331.2,199074,
case_004,2,3,11,True,sim,146755.2,134043,
case_004,2,4,0,True,sim,113100.0,104188,
case_004,2,4,1,True,sim,113100.0,104188,
case_004,2,4,2,True,sim,113100.0,104188,
case_004,2,4,3,True,sim,113100.0,104188,
case_004,2,4,4,True,sim,105896.4,104188,
case_004,2,4,5,True,sim,105896.4,104188,
case_004,2,4,6,True,sim,113100.0,104188,
case_004,2,4,7,True,sim,113100.0,104188,
case_004,2,4,8,True,sim,128842.4,105938,
case_004,2,4,9,True,sim,113100.0,104188,
case_004,2,4,10,True,sim,146755.2,134043,
case_004,2,4,11,True,sim,113100.0,104188,
case_004,2,5,0,True,sim,93617.6,88341,
case_004,2,5,1,True,sim,93617.6,88341,
case_004,2,5,2,True,sim,93617.6,88341,
case_004,2,5,3,True,sim,93617.6,88341,
case_004,2,5,4,True,sim,88051.6,88341,
case_004,2,5,5,True,sim,88051.6,88341,
case_004,2,5,6,True,sim,93617.6,88341,
case_004,2,5,7,True,sim,93617.6,88341,
case_004,2,5,8,True,sim,174452.8,152563,
case_004,2,5,9,True,sim,93617.6,88341,
case_004,2,5,10,True,sim,113100.0,104188,
case_004,2,5,11,True,sim,93617.6,88341,
case_004,3,2,0,True,sim,217864.3,199074,
case_004,3,2,1,True,sim,217864.3,199074,
case_004,3,2,2,True,sim,217864.3,199074,
case_004,3,2,3,True,sim,217864.3,199074,
case_004,3,2,4,True,sim,202325.2,199074,
case_004,3,2,5,True,sim,202325.2,199074,
case_004,3,2,6,True,sim,217864.3,199074,
case_004,3,2,7,True,sim,217864.3,199074,
case_004,3,2,8,True,sim,223278.9,201092,
case_004,3,2,9,True,sim,217864.3,199074,
case_004,3,2,10,True,sim,432476.0,392357,
case_004,3,2,11,True,sim,217864.3,199074,
case_004,3,3,0,True,sim,146755.2,134043,
case_004,3,3,1,True,sim,146755.2,134043,
case_004,3,3,2,True,sim,146755.2,134043,
case_004,3,3,3,True,sim,146755.2,134043,
case_004,3,3,4,True,sim,136880.4,134043,
case_004,3,3,5,True,sim,136880.4,134043,
case_004,3,3,6,True,sim,146755.2,134043,
case_004,3,3,7,True,sim,146755.2,134043,
case_004,3,3,8,True,sim,161357.1,137493,
case_004,3,3,9,True,sim,146755.2,134043,
case_004,3,3,10,True,sim,217864.3,199074,
case_004,3,3,11,True,sim,146755.2,134043,
case_004,3,4,0,True,sim,111404.3,104188,
case_004,3,4,1,True,sim,111404.3,104188,
case_004,3,4,2,True,sim,111404.3,104188,
case_004,3,4,3,True,sim,111404.3,104188,
case_004,3,4,4,True,sim,105896.4,104188,
case_004,3,4,5,True,sim,105896.4,104188,
case_004,3,4,6,True,sim,111404.3,104188,
case_004,3,4,7,True,sim,111404.3,104188,
case_004,3,4,8,True,sim,125047.5,105938,
case_004,3,4,9,True,sim,111404.3,104188,
case_004,3,4,10,True,sim,146755.2,134043,
case_004,3,4,11,True,sim,111404.3,104188,
case_004,3,5,0,True,sim,93150.7,88341,
case_004,3,5,1,True,sim,93150.7,88341,
case_004,3,5,2,True,sim,93150.7,88341,
case_004,3,5,3,True,sim,93150.7,88341,
case_004,3,5,4,True,sim,88051.6,88341,
case_004,3,5,5,True,sim,88051.6,88341,
case_004,3,5,6,True,sim,93150.7,88341,
case_004,3,5,7,True,sim,93150.7,88341,
case_004,3,5,8,True,sim,162903.6,135558,
case_004,3,5,9,True,sim,93150.7,88341,
case_004,3,5,10,True,sim,111404.3,104188,
case_004,3,5,11,True,sim,93150.7,88341,
case_005,1,2,0,True,sim,73003.1,102335,
case_005,1,2,1,True,sim,73003.1,102335,
case_005,1,2,2,True,sim,50167.5,70129,
case_005,1,2,3,True,sim,64822.0,96672,
