case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_002,1,3,9,True,legacy,85207.2,93903,
case_002,1,3,10,True,legacy,124379.2,136165,
case_002,1,3,11,True,legacy,240000.0,261945,
case_002,1,4,0,True,legacy,65558.4,72534,
case_002,1,4,1,True,legacy,67944.8,75151,
case_002,1,4,2,True,legacy,64735.2,71570,
case_002,1,4,3,True,legacy,63302.4,69677,
case_002,1,4,4,True,legacy,249200.0,273164,
case_002,1,4,5,True,legacy,251000.0,274964,
case_002,1,4,6,True,legacy,71702.4,78833,
case_002,1,4,7,True,legacy,68807.2,75908,
case_002,1,4,8,True,legacy,80324.8,93770,
case_002,1,4,9,True,legacy,65558.4,72534,
case_002,1,4,10,True,legacy,85207.2,93903,
case_002,1,4,11,True,legacy,124379.2,136165,
case_002,1,5,0,True,legacy,54656.0,60679,
case_002,1,5,1,True,legacy,55955.2,62778,
case_002,1,5,2,True,legacy,53737.6,60106,
case_002,1,5,3,True,legacy,51479.2,56971,
case_002,1,5,4,True,legacy,250400.0,274763,
case_002,1,5,5,True,legacy,254000.0,278363,
case_002,1,5,6,True,legacy,57804.8,63924,
case_002,1,5,7,True,legacy,56512.0,63324,
case_002,1,5,8,True,legacy,96563.2,105499,
case_002,1,5,9,True,legacy,54656.0,60679,
case_002,1,5,10,True,legacy,65558.4,72534,
case_002,1,5,11,True,legacy,124379.2,136165,
case_002,2,2,0,True,legacy,122300,134613,
case_002,2,2,1,True,legacy,124900,135025,
case_002,2,2,2,True,legacy,122800,136209,
case_002,2,2,3,True,legacy,121100,133257,
case_002,2,2,4,True,legacy,122300,235944,
case_002,2,2,5,True,legacy,122800,231497,
case_002,2,2,6,True,legacy,121000,132666,
case_002,2,2,7,True,legacy,132400,137656,
case_002,2,2,8,True,legacy,194300,142327,
case_002,2,2,9,True,legacy,122300,134577,
case_002,2,2,10,True,legacy,240000,261945,
case_002,2,2,11,True,legacy,122300,134613,
case_002,2,3,0,True,legacy,83900,92068,
case_002,2,3,1,True,legacy,87600,94913,
case_002,2,3,2,True,legacy,84400,92848,
case_002,2,3,3,True,legacy,81400,89443,
case_002,2,3,4,True,legacy,83900,209050,
case_002,2,3,5,True,legacy,84400,204613,
case_002,2,3,6,True,legacy,97000,105887,
case_002,2,3,7,True,legacy,90100,93839,
case_002,2,3,8,True,legacy,132600,127232,
case_002,2,3,9,True,legacy,83900,92032,
case_002,2,3,10,True,legacy,122300,134613,
case_002,2,3,11,True,legacy,83900,92068,
case_002,2,4,0,True,legacy,64800,68972,
case_002,2,4,1,True,legacy,68000,72231,
case_002,2,4,2,True,legacy,66100,69160,
case_002,2,4,3,True,legacy,62100,68635,
case_002,2,4,4,True,legacy,64800,218311,
case_002,2,4,5,True,legacy,66100,216881,
case_002,2,4,6,True,legacy,70500,77771,
case_002,2,4,7,True,legacy,80200,72192,
case_002,2,4,8,True,legacy,171800,76891,
case_002,2,4,9,True,legacy,64800,68972,
case_002,2,4,10,True,legacy,83900,92068,
case_002,2,4,11,True,legacy,64800,68972,
case_002,2,5,0,True,legacy,53600,57042,
case_002,2,5,1,True,legacy,56400,59364,
case_002,2,5,2,True,legacy,55600,57143,
case_002,2,5,3,True,legacy,50600,55767,
case_002,2,5,4,True,legacy,53600,219838,
case_002,2,5,5,True,legacy,55600,207264,
case_002,2,5,6,True,legacy,55900,62398,
case_002,2,5,7,True,legacy,61700,58565,
case_002,2,5,8,True,legacy,316535.2,93028,
case_002,2,5,9,True,legacy,53600,57042,
case_002,2,5,10,True,legacy,64800,68972,
case_002,2,5,11,True,legacy,53600,57042,
case_002,3,2,0,True,legacy,122300,134572,
case_002,3,2,1,True,legacy,124900,134984,
case_002,3,2,2,True,legacy,122800,136168,
case_002,3,2,3,True,legacy,121100,133216,
case_002,3,2,4,True,legacy,122300,235821,
case_002,3,2,5,True,legacy,122800,231374,
case_002,3,2,6,True,legacy,121000,132548,
case_002,3,2,7,True,legacy,132400,137656,
case_002,3,2,8,True,legacy,194300,142260,
case_002,3,2,9,True,legacy,122300,134536,
case_002,3,2,10,True,legacy,240000,261945,
case_002,3,2,11,True,legacy,122300,134572,
case_002,3,3,0,True,legacy,83900,92027,
case_002,3,3,1,True,legacy,87600,94851,
case_002,3,3,2,True,legacy,84400,92807,
case_002,3,3,3,True,legacy,81400,89443,
case_002,3,3,4,True,legacy,83900,208804,
case_002,3,3,5,True,legacy,84400,204367,
case_002,3,3,6,True,legacy,97000,105887,
case_002,3,3,7,True,legacy,90100,93839,
case_002,3,3,8,True,legacy,132600,127165,
case_002,3,3,9,True,legacy,83900,91991,
case_002,3,3,10,True,legacy,122300,134572,
case_002,3,3,11,True,legacy,83900,92027,
case_002,3,4,0,True,legacy,64800,68908,
case_002,3,4,1,True,legacy,68000,72190,
case_002,3,4,2,True,legacy,66100,69078,
case_002,3,4,3,True,legacy,62100,68594,
case_002,3,4,4,True,legacy,64800,218065,
case_002,3,4,5,True,legacy,66100,216553,
case_002,3,4,6,True,legacy,70500,77730,
case_002,3,4,7,True,legacy,80200,72192,
case_002,3,4,8,True,legacy,172500,72627,
case_002,3,4,9,True,legacy,64800,68908,
case_002,3,4,10,True,legacy,83900,92027,
case_002,3,4,11,True,legacy,64800,68908,
case_002,3,5,0,True,legacy,53600,57001,
case_002,3,5,1,True,legacy,56400,59190,
case_002,3,5,2,True,legacy,55600,57014,
case_002,3,5,3,True,legacy,50600,55651,
case_002,3,5,4,True,legacy,53600,219592,
case_002,3,5,5,True,legacy,55600,206871,
case_002,3,5,6,True,legacy,55900,62357,
case_002,3,5,7,True,legacy,61700,58473,
case_002,3,5,8,True,legacy,284637.6,74137,
case_002,3,5,9,True,legacy,53600,57001,
case_002,3,5,10,True,legacy,64800,68908,
case_002,3,5,11,True,legacy,53600,57001,
case_003,1,2,0,True,legacy,409892.0,570359,
case_003,1,2,1,True,legacy,424996.0,583383,
case_003,1,2,2,True,legacy,411892.0,578986,
case_003,1,2,3,True,legacy,408320.0,571017,
case_003,1,2,4,True,legacy,423479.8,583918,
case_003,1,2,5,True,legacy,429115.0,590149,
case_003,1,2,6,True,legacy,433324.0,594607,
case_003,1,2,7,True,legacy,424996.0,583383,
case_003,1,2,8,True,legacy,477565.0,595356,
case_003,1,2,9,True,legacy,411515.0,575361,
case_003,1,2,10,True,legacy,438792.0,602212,
case_003,1,2,11,True,legacy,438792.0,602212,
case_003,1,3,0,True,legacy,210748.0,293021,
case_003,1,3,1,True,legacy,210748.0,293021,
case_003,1,3,2,True,legacy,220556.0,302638,
case_003,1,3,3,True,legacy,415104.0,577969,
case_003,1,3,4,True,legacy,249051.6,348335,
case_003,1,3,5,True,legacy,274534.6,394855,
case_003,1,3,6,True,legacy,434040.0,598742,
case_003,1,3,7,True,legacy,375529.0,449565,
case_003,1,3,8,True,legacy,402610.0,476598,
case_003,1,3,9,True,legacy,210748.0,293021,
case_003,1,3,10,True,legacy,409892.0,570359,
case_003,1,3,11,True,legacy,438792.0,602212,
case_003,1,4,0,True,legacy,168487.0,229313,
case_003,1,4,1,True,legacy,168487.0,229313,
case_003,1,4,2,True,legacy,162145.0,225768,
case_003,1,4,3,True,legacy,422020.0,586433,
case_003,1,4,4,True,legacy,196072.0,278860,
case_003,1,4,5,True,legacy,204699.6,299277,
case_003,1,4,6,True,legacy,168487.0,229313,
case_003,1,4,7,True,legacy,347377.0,415807,
case_003,1,4,8,True,legacy,325383.0,394744,
case_003,1,4,9,True,legacy,168487.0,229313,
case_003,1,4,10,True,legacy,210748.0,293021,
case_003,1,4,11,True,legacy,409892.0,570359,
case_003,1,5,0,True,legacy,176180.0,255629,
case_003,1,5,1,True,legacy,176180.0,255629,
case_003,1,5,2,True,legacy,185820.0,255664,
case_003,1,5,3,True,legacy,416840.0,581671,
case_003,1,5,4,True,legacy,221912.0,323368,
case_003,1,5,5,True,legacy,209423.8,303179,
case_003,1,5,6,True,legacy,177300.0,257377,
case_003,1,5,7,True,legacy,351205.0,444768,
case_003,1,5,8,True,legacy,342627.0,423164,
case_003,1,5,9,True,legacy,176180.0,255629,
case_003,1,5,10,True,legacy,168487.0,229313,
case_003,1,5,11,True,legacy,409892.0,570359,
case_003,2,2,0,True,legacy,222120,570770,
case_003,2,2,1,True,legacy,226476,552700,
case_003,2,2,2,True,legacy,223768,573619,
case_003,2,2,3,True,legacy,221064,570362,
case_003,2,2,4,True,legacy,222120,575650,
case_003,2,2,5,True,legacy,223768,583237,
case_003,2,2,6,True,legacy,256492,595448,
case_003,2,2,7,True,legacy,226476,552700,
case_003,2,2,8,True,legacy,241900,548048,
case_003,2,2,9,True,legacy,222120,574048,
case_003,2,2,10,True,legacy,438792,602212,
case_003,2,2,11,True,legacy,222120,570770,
case_003,2,3,0,True,legacy,155288,280066,
case_003,2,3,1,True,legacy,155288,280066,
case_003,2,3,2,True,legacy,155336,288906,
case_003,2,3,3,True,legacy,150212,566145,
case_003,2,3,4,True,legacy,155288,282840,
case_003,2,3,5,True,legacy,155336,311953,
case_003,2,3,6,True,legacy,154368,591471,
case_003,2,3,7,True,legacy,170784,348807,
case_003,2,3,8,True,legacy,178264,403464,
case_003,2,3,9,True,legacy,155288,275640,
case_003,2,3,10,True,legacy,222120,570770,
case_003,2,3,11,True,legacy,155288,280066,
case_003,2,4,0,True,legacy,118216,202683,
case_003,2,4,1,True,legacy,118216,202683,
case_003,2,4,2,True,legacy,118724,206887,
case_003,2,4,3,True,legacy,113240,523120,
case_003,2,4,4,True,legacy,118216,237543,
case_003,2,4,5,True,legacy,118724,241726,
case_003,2,4,6,True,legacy,118216,202683,
case_003,2,4,7,True,legacy,144133,342932,
case_003,2,4,8,True,legacy,170852.3,317626,
case_003,2,4,9,True,legacy,118216,204602,
case_003,2,4,10,True,legacy,155288,280066,
case_003,2,4,11,True,legacy,118216,202683,
case_003,2,5,0,True,legacy,96892,241374,
case_003,2,5,1,True,legacy,96892,241374,
case_003,2,5,2,True,legacy,95316,220289,
case_003,2,5,3,True,legacy,92704,548625,
case_003,2,5,4,True,legacy,96892,277965,
case_003,2,5,5,True,legacy,95316,248552,
case_003,2,5,6,True,legacy,96888,233015,
case_003,2,5,7,True,legacy,154634.6,369124,
case_003,2,5,8,True,legacy,193968.5,339019,
case_003,2,5,9,True,legacy,96892,240415,
case_003,2,5,10,True,legacy,118216,202683,
case_003,2,5,11,True,legacy,96892,241374,
case_003,3,2,0,True,legacy,222120,570768,
case_003,3,2,1,True,legacy,226476,552670,
case_003,3,2,2,True,legacy,223768,573613,
case_003,3,2,3,True,legacy,221064,570356,
case_003,3,2,4,True,legacy,222120,575386,
case_003,3,2,5,True,legacy,223768,583237,
case_003,3,2,6,True,legacy,256492,595446,
case_003,3,2,7,True,legacy,226476,552670,
case_003,3,2,8,True,legacy,241900,547040,
case_003,3,2,9,True,legacy,222120,574046,
case_003,3,2,10,True,legacy,438792,602212,
case_003,3,2,11,True,legacy,222120,570768,
case_003,3,3,0,True,legacy,155288,279009,
case_003,3,3,1,True,legacy,155288,279009,
case_003,3,3,2,True,legacy,155336,287166,
case_003,3,3,3,True,legacy,150212,565969,
case_003,3,3,4,True,legacy,155288,281466,
case_003,3,3,5,True,legacy,155336,311544,
case_003,3,3,6,True,legacy,154368,591459,
case_003,3,3,7,True,legacy,170784,346636,
case_003,3,3,8,True,legacy,178264,402699,
case_003,3,3,9,True,legacy,155288,274543,
case_003,3,3,10,True,legacy,222120,570768,
case_003,3,3,11,True,legacy,155288,279009,
case_003,3,4,0,True,legacy,118216,201941,
case_003,3,4,1,True,legacy,118216,201941,
case_003,3,4,2,True,legacy,118724,202952,
case_003,3,4,3,True,legacy,113240,523104,
case_003,3,4,4,True,legacy,118216,227575,
case_003,3,4,5,True,legacy,118724,230204,
case_003,3,4,6,True,legacy,118216,201941,
case_003,3,4,7,True,legacy,140368,301344,
case_003,3,4,8,True,legacy,142204,304386,
case_003,3,4,9,True,legacy,118216,203775,
case_003,3,4,10,True,legacy,155288,279009,
case_003,3,4,11,True,legacy,118216,201941,
case_003,3,5,0,True,legacy,96772,211995,
case_003,3,5,1,True,legacy,96772,211995,
case_003,3,5,2,True,legacy,95332,221466,
case_003,3,5,3,True,legacy,92704,548601,
case_003,3,5,4,True,legacy,96772,232027,
case_003,3,5,5,True,legacy,95332,245254,
case_003,3,5,6,True,legacy,96772,209880,
case_003,3,5,7,True,legacy,127767.3,314848,
case_003,3,5,8,True,legacy,149466.7,317612,
case_003,3,5,9,True,legacy,96772,212746,
case_003,3,5,10,True,legacy,118216,201941,
case_003,3,5,11,True,legacy,96772,211995,
case_004,1,2,0,True,legacy,194544.0,199074,
case_004,1,2,1,True,legacy,194544.0,199074,
case_004,1,2,2,True,legacy,194544.0,199074,
case_004,1,2,3,True,legacy,194544.0,199074,
case_004,1,2,4,True,legacy,215961.6,289507,
case_004,1,2,5,True,legacy,215961.6,289507,
case_004,1,2,6,True,legacy,194544.0,199074,
case_004,1,2,7,True,legacy,194544.0,199074,
case_004,1,2,8,True,legacy,203987.6,209894,
case_004,1,2,9,True,legacy,194544.0,199074,
case_004,1,2,10,True,legacy,385614.0,392357,
case_004,1,2,11,True,legacy,385614.0,392357,
case_004,1,3,0,True,legacy,128538.0,134043,
case_004,1,3,1,True,legacy,128538.0,134043,
case_004,1,3,2,True,legacy,128538.0,134043,
case_004,1,3,3,True,legacy,128538.0,134043,
case_004,1,3,4,True,legacy,215961.6,263895,
case_004,1,3,5,True,legacy,215961.6,263895,
case_004,1,3,6,True,legacy,128538.0,134043,
case_004,1,3,7,True,legacy,128538.0,134043,
case_004,1,3,8,True,legacy,141904.4,150140,
case_004,1,3,9,True,legacy,128538.0,134043,
case_004,1,3,10,True,legacy,194544.0,199074,
case_004,1,3,11,True,legacy,385614.0,392357,
case_004,1,4,0,True,legacy,97272.0,104188,
case_004,1,4,1,True,legacy,97272.0,104188,
case_004,1,4,2,True,legacy,97272.0,104188,
case_004,1,4,3,True,legacy,97272.0,104188,
case_004,1,4,4,True,legacy,215961.6,252303,
case_004,1,4,5,True,legacy,215961.6,252303,
case_004,1,4,6,True,legacy,97272.0,104188,
case_004,1,4,7,True,legacy,97272.0,104188,
case_004,1,4,8,True,legacy,112020.8,118616,
case_004,1,4,9,True,legacy,97272.0,104188,
case_004,1,4,10,True,legacy,128538.0,134043,
case_004,1,4,11,True,legacy,194544.0,199074,
case_004,1,5,0,True,legacy,79902.0,88341,
case_004,1,5,1,True,legacy,79902.0,88341,
case_004,1,5,2,True,legacy,79902.0,88341,
case_004,1,5,3,True,legacy,79902.0,88341,
case_004,1,5,4,True,legacy,215961.6,247003,
case_004,1,5,5,True,legacy,215961.6,247003,
case_004,1,5,6,True,legacy,79902.0,88341,
case_004,1,5,7,True,legacy,79902.0,88341,
case_004,1,5,8,True,legacy,141846.0,183435,
case_004,1,5,9,True,legacy,79902.0,88341,
case_004,1,5,10,True,legacy,97272.0,104188,
case_004,1,5,11,True,legacy,194544.0,199074,
case_004,2,2,0,True,legacy,194544,199074,
case_004,2,2,1,True,legacy,194544,199074,
case_004,2,2,2,True,legacy,194544,199074,
case_004,2,2,3,True,legacy,194544,199074,
case_004,2,2,4,True,legacy,194544,199074,
case_004,2,2,5,True,legacy,194544,199074,
case_004,2,2,6,True,legacy,194544,199074,
case_004,2,2,7,True,legacy,194544,199074,
case_004,2,2,8,True,legacy,194386,201092,
case_004,2,2,9,True,legacy,194544,199074,
case_004,2,2,10,True,legacy,385614,392357,
case_004,2,2,11,True,legacy,194544,199074,
case_004,2,3,0,True,legacy,128538,134043,
case_004,2,3,1,True,legacy,128538,134043,
case_004,2,3,2,True,legacy,128538,134043,
case_004,2,3,3,True,legacy,128538,134043,
case_004,2,3,4,True,legacy,128538,134043,
case_004,2,3,5,True,legacy,128538,134043,
case_004,2,3,6,True,legacy,128538,134043,
case_004,2,3,7,True,legacy,128538,134043,
case_004,2,3,8,True,legacy,129538,137493,
case_004,2,3,9,True,legacy,128538,134043,
case_004,2,3,10,True,legacy,194544,199074,
case_004,2,3,11,True,legacy,128538,134043,
case_004,2,4,0,True,legacy,97272,104188,
case_004,2,4,1,True,legacy,97272,104188,
case_004,2,4,2,True,legacy,97272,104188,
case_004,2,4,3,True,legacy,97272,104188,
case_004,2,4,4,True,legacy,97272,104188,
case_004,2,4,5,True,legacy,97272,104188,
case_004,2,4,6,True,legacy,97272,104188,
case_004,2,4,7,True,legacy,97272,104188,
case_004,2,4,8,True,legacy,98272,105938,
case_004,2,4,9,True,legacy,97272,104188,
case_004,2,4,10,True,legacy,128538,134043,
case_004,2,4,11,True,legacy,97272,104188,
case_004,2,5,0,True,legacy,79902,88341,
case_004,2,5,1,True,legacy,79902,88341,
case_004,2,5,2,True,legacy,79902,88341,
case_004,2,5,3,True,legacy,79902,88341,
case_004,2,5,4,True,legacy,79902,88341,
case_004,2,5,5,True,legacy,79902,88341,
case_004,2,5,6,True,legacy,79902,88341,
case_004,2,5,7,True,legacy,79902,88341,
case_004,2,5,8,True,legacy,91824,152563,
case_004,2,5,9,True,legacy,79902,88341,
case_004,2,5,10,True,legacy,97272,104188,
case_004,2,5,11,True,legacy,79902,88341,
case_004,3,2,0,True,legacy,194544,199074,
case_004,3,2,1,True,legacy,194544,199074,
case_004,3,2,2,True,legacy,194544,199074,
case_004,3,2,3,True,legacy,194544,199074,
case_004,3,2,4,True,legacy,194544,199074,
case_004,3,2,5,True,legacy,194544,199074,
case_004,3,2,6,True,legacy,194544,199074,
case_004,3,2,7,True,legacy,194544,199074,
case_004,3,2,8,True,legacy,194386,201092,
case_004,3,2,9,True,legacy,194544,199074,
case_004,3,2,10,True,legacy,385614,392357,
case_004,3,2,11,True,legacy,194544,199074,
case_004,3,3,0,True,legacy,128538,134043,
case_004,3,3,1,True,legacy,128538,134043,
case_004,3,3,2,True,legacy,128538,134043,
case_004,3,3,3,True,legacy,128538,134043,
case_004,3,3,4,True,legacy,128538,134043,
case_004,3,3,5,True,legacy,128538,134043,
case_004,3,3,6,True,legacy,128538,134043,
case_004,3,3,7,True,legacy,128538,134043,
case_004,3,3,8,True,legacy,129538,137493,
case_004,3,3,9,True,legacy,128538,134043,
case_004,3,3,10,True,legacy,194544,199074,
case_004,3,3,11,True,legacy,128538,134043,
case_004,3,4,0,True,legacy,97272,104188,
case_004,3,4,1,True,legacy,97272,104188,
case_004,3,4,2,True,legacy,97272,104188,
case_004,3,4,3,True,legacy,97272,104188,
case_004,3,4,4,True,legacy,97272,104188,
case_004,3,4,5,True,legacy,97272,104188,
case_004,3,4,6,True,legacy,97272,104188,
case_004,3,4,7,True,legacy,97272,104188,
case_004,3,4,8,True,legacy,98272,105938,
case_004,3,4,9,True,legacy,97272,104188,
case_004,3,4,10,True,legacy,128538,134043,
case_004,3,4,11,True,legacy,97272,104188,
case_004,3,5,0,True,legacy,79902,88341,
case_004,3,5,1,True,legacy,79902,88341,
case_004,3,5,2,True,legacy,79902,88341,
case_004,3,5,3,True,legacy,79902,88341,
case_004,3,5,4,True,legacy,79902,88341,
case_004,3,5,5,True,legacy,79902,88341,
case_004,3,5,6,True,legacy,79902,88341,
case_004,3,5,7,True,legacy,79902,88341,
case_004,3,5,8,True,legacy,79086,135558,
case_004,3,5,9,True,legacy,79902,88341,
case_004,3,5,10,True,legacy,97272,104188,
case_004,3,5,11,True,legacy,79902,88341,
case_005,1,2,0,True,legacy,73003.1,102335,
case_005,1,2,1,True,legacy,73003.1,102335,
case_005,1,2,2,True,legacy,50167.5,70129,
case_005,1,2,3,True,legacy,64822.0,96672,
case_005,1,2,4,True,legacy,69322.0,96380,
case_005,1,2,5,True,legacy,68332.0,92621,
case_005,1,2,6,True,legacy,65239.2,97525,
case_005,1,2,7,True,legacy,90375.0,110805,
case_005,1,2,8,True,legacy,106627.4,129079,
case_005,1,2,9,True,legacy,73003.1,102335,
case_005,1,2,10,True,legacy,63882.0,95618,
